text,label
What percent of America is having a dream that they 're a cowboy tonight ? #Westworld,1
"@USER Shawn , do you live in a hoose or a house ? It 's the latter ! C'mon ... """,1
I agree . Many people also think homeopathy is good . It is just that the evidence for benefits of UK immigration isâ  ¦,1
"Sorry , billionaires ! Might have to go all the way to SCOTUS . Pro tip : Try FULLY FUNDING your projects next time .",1
I lost the 7th Harry Potter book ... I 'm legit crying now this is my childhood,0
"@USER from december 26th to january 26th . NYC until the 1st , NC and then FL .",1
#ISIS says the third bridge on Tigris has been destroyed due to air-strikes in #Mosul ... #MosulOffensive,1
Saudi Arabia is just Isis with full statehood . And yet they 're our allies .,0
Banda Piper - Ricky Martin ( Livin ' la vida loca ) e Marron 5 ( This love ) via @USER,1
Now i know why they are raving about this show ! #thisisus,2
"@USER I understand , you enjoy Ant-Man and assure you it will start on time when you return tomorrow """,2
Fuck the discounts . Best thing that came out of Black Friday was Kendrick Lamar .,2
""" After Halloween I want to skip to Dec 1st , then Christmas holidays , then Easter weekend , then March break , then Victoria Day , then summer ! """,1
""" Its this week ! Catch Kina Grannis LIVE IN MANILA on Wednesday , August 8 ! Have you got your tickets yet ? :)",1
"SHUT UP & HIT THIS PARTY SATURDAY ! - POP recommends : One of our all time heroes , the legendary James Murphy ...",1
Frank Gifford 's family said he died suddenly Sunday morning of natural causes at his Connecticut home,1
Saudi Arabia leading the coalition to fight terrorism is like Israelis giving their shawarma Tuesday 's to the Palestinians,0
Bristol City have n't been in this match since Eagles scored in the 31st minute . THIS is my Bolton Wanderers . #bwfc,0
I just wanna go see Ed Sheeran on Thursday :/ /,2
When you realize classes start the 9th so the AC / DC concert will be the best concert since Eminem and Jay-Z #thatwasgoat,2
i remember listening 2 the baby one more time album 4 the 1st couples of times & thinking - she kinda sounds like mariah carey . she can sing,2
""" People should stay after school tomorrow to help the NHS .. We will be watching "" "" "" The Woman In Black "" "" """,1
""" RT @USER Wow Ghana vs Nigeria is tomorrow , the way I forgot boi < lol is anyone even going ? """,1
""" lol , all the people on the facebook live chat on Rock im Park are real idiot 's . i explain them that Evanscence have performed on friday ... """,0
#Podcast Rewind - Orlando ' Where Have Our Superheroes Gone ? ' ( June 2016 ),1
@USER will there still be SATS at the school this Saturday ? ?,1
"@USER @USER I think that Heath needs to put down the crack pipe ! It 's like saying "" "" Cowboys 3rd best in East without Murray . "" "" """,1
Erdogan is bringing the country to disaster . Hope Turkish voters will be able to disavow his crazy policies on 1 Nov .,0
You know you 're having a good time when you play Nirvana full blast in the office after hours and dance like there 's no tomorrow . #mflpogo,2
We are still going strong ! We 're open until 10 pm tonight ! All our regular sized Pops ! are 3 for $ 25 ! Exclusives included !,2
""" Tiger Memon - Yakub , it 's your birthday on 30 Jul , so what 's the plan ? #YakubMemon - Nothing , just hanging around ! ! #PoliticsOverTerror """,1
@USER @USER no swamp draining here more like filling it up with the dawn of dumb and hateful sadâ  ¦,0
"@USER lol not you , silly . I 'm having Eid at my house this Saturday and I wish you could come ! """,2
tonight 's Never Mind The Buzzcocks has the hilarious NOEL FIELDING again :) can't wait to download it tomorrow,2
persuasive speech on depression pros and cons for the death penalty,1
Coupon : ' Cheap Samsung Galaxy Note 7 N9300 Sale 75 % OFF + 5 % Discount + Worldwide,1
The issues in Loving vs Virginia are similar to the issues argued in the Gay Marriage case relative to the 14th Amendment .,1
Just found out that Bria and I are going to see Sam smith at the gorge tomorrow ! ! !,2
"' Isaac Newton was only 23 when he discovered gravity ' Man , Messi was 22 when he won his 1st Balon d'Or ..",2
""" LA on Monday - Bernie taking the same stage as Metallica , Bruce Springsteen , Rolling Stones , U2 , The Who , Pink Floyd , Van Halen #Bernie2016 """,1
""" If this is where they are today , if this is how much he loves Louis right now , then Liam can't even imagine how good tomorrow will feel . """,2
""" I 'll give you a hint , you wanna play it but you think it 'll be too hard . "" "" OH OH OH PRAISE THE SUN . "" "" "" "" Yes , Dark Souls . "" "" """,2
I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs,2
Watch them tell you to bring ya whole family to the Beyonce concert .,2
I bought myself a ticket for Zac Brown Band in Philly August 15 . Super excited ! ! I 'm next to the pit right up front .,2
Dang . Kris Bryant 's in like a month and a half slump . Will bounce back . Guaranteed . Those guaranteeing ROY may want him to hit again though .,1
Ghost Rider 2 is pretty shit .. I liked the 1st one in all honesty but the 2nd is badly directed .. the shaky camera style is disorientating,0
You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available . Same for Sunday day session #bnppo12,0
""" Saturday , Donny , is Shabbos , the Jewish day of rest . That means that I do n't work , I do n't get in a car """,2
Tatler sent a photographer to David Cameron 's wedding and have just uploaded the pics to the internet for some reason,1
""" The Tigers ended last season with Max Scherzer , Justin Verlander and David Price in rotation . They will start Randy Wolf on Sunday . Wow . """,2
""" The ' Spectre ' theme song will be released tomorrow , and we finally know who 's singing it : Sam Smith !",1
""" Views is n't coming out on the 26th lol . Frank Ocean taught you , """,1
""" Up the reds today evening as the Arsenal 's girls we 'll lead the way into Meadow Park to face Everton , tough game we must get full 3 points ! """,2
@USER @USER @USER Bank bailouts . Same thing happened to Obama admin .,0
""" Best of luck to everyone racing tomorrow be it Padstow , Ironman Wales , Challenge Henley or one of the countless ...",2
"Kinda sucks , he missed my classes graduation over something he may or may not have done",0
@USER First Trump now this .. at this rate Obamacare will run out of money with all the Xanax / Haldol prescriptions ! #draintheswamp,0
"@USER May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian , Iran thugs . #Aleppo",1
I may have a massive love-hate relationship with Hannibal but Bryan Fuller 's heart has always been in the right place .,2
""" Reggie Wayne has run 64.1 % of his routes from the slot . He has 45 targets on those routes , 3rd most in the league . """,1
"I missed the 10th birthday of Avril Lavigne 's Sk8er Boi ! Darn , I love that song , especially the part where she rhymes boy with boy . #Classic",2
So ready to be done with classes tomorrow and head to Chapel Hill to support my favorite #WUWBB ladies @USER & @USER,2
May we meet the next Ramadhan and Eid . In Shaa Allah .,1
From the Mouth of God My Heart Speaks 19 July 2015 Words for Today Feelings and Watchman ! ! ! Thank you God for ...,2
""" Buy my new album comming out called "" "" fuck you procrastination 3 "" "" ft . Drake trey songz NWC MEEK Rick Ross . Drops in WSHH november 19 cop it ! ! """,2
""" How did Dylan Quirk not make the Vic 19 ' s . He kept to James Pattinson , Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15 . """,0
"Obama , Clinton , Sanders , Schumer , Pelosi , Reid , Warren , would never have even said one word . They should go work inâ  ¦",1
Here 's a screenshot of Tommy 's 1st conversation with Big Brother inside the confession room ! #PBBTommy @USER,2
Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show . Tune into TJM 4 at 9 am .,1
I pitched in . Winning this senate seat would be huge for Dems .,2
"@USER @USER U sound like the hated "" smartset "" now ? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history ?",0
@USER will you be in Myanmar on Saturday ? I work with Tom at Spark PR in BKK . We have an event on Saturday in Yangon with Visa,1
Can already feel the Dustin Johnson tilt and it 's only Monday,2
@USER @USER How long before voters realize they 've been taking . OT pay taken away this week next up SS Medicare tax cuts,0
Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night . Rajon,0
The 34 - year-old was seen swooning over the blonde beauty as the couple shared a hot bath together in Celebrity Big Brother on Saturday,2
It 's hard to see Zayn up there bc he look like the sun #zayngetofftheroof,1
God bless you Mr . Frank Gifford . May you rest in peace .,2
"Pelosi , always one to reward failure , is trying to burden House Dems with Ben Ray Lujan as DCCC chair again . She 's now incapable of learning",0
I really want to go see Sam Smith in Austin this Saturday,2
"I swear if everyone goes to this party Saturday its going to be the new , Project X !",1
""" The girls @USER on the 4th looked awesome .. chck out Splash Dance tonight , voted Best Locals Party ! ! Why would n't u be there ? ! """,2
@USER no hun they take down the chart but the voting does not stop till the 25th #MTVStars Lady Gaga,1
"Ride-sharing starts to change the way cities , urban landlords think about real estate #uber",2
Boko Haram commander was arrested after a raid in the sect 's camp in Bama Borno state yesterday August 2nd . 178 ...,1
DemocRATs say tell want to give Trump a chance ? While they secretly plan sabotage ? GOP Congress is expected to fight & approve Trump cabinet,1
Actually praying Calibraska comes out at midnight so I can buy it and listen before I have work tomorrow .,1
AState up 24-0 after the 1st . Doing work in the Georgia Dome !,2
@USER I do it at about half the games I go to . I 'll be at the White Sox game in Chicago this Sunday so I 'll do it there for sure .,1
""" I do n't want Saturday to get here . But I 'm ready to bomb #allregion in Hot Springs , sooo ... Might as well get it over with . """,0
"@USER Oh ... there 's no joking around about this shit . If there 's no headphones , i 'm watching Dexter tomorrow morning Haha #fol """,0
@USER Only with Progressive Liberal Love 1st people like Bernie Sanders & Joe Biden can America stay steady Mature of Love Forward first,2
FLAVA ! You may have heard about Flava Flav but here 's the story in the link below !,1
3D playing tonight on our back deck 6-9 pm . Off Duty Angels tomorrow night 7:30- 11 . Sam Adams Promo and Red Sox ...,1
I WAS going to go to the Sam Smith concert tomorrow and find it insulting his people only gave 20 hour notice on the postponement .,0
Apple Special Event : OMG the iMac is paper thin and so gorgeous ! Stunning ! Thin !,2
I 'm sat watching the worst Harry Potter film ugh,0
"@USER @USER @USER All fair . After all , Obama is planning to stay for jab at new admin . #nazi GeorgeSoros",1
@USER I LOVE Dr . AQ ! ! :-) Kamran Shahid interviewed him today . I suggest u to watch it,2
@USER @USER @USER #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE ! ! !,2
"Good night out with the boys , party bus down town tomorrow n osu Saturday #cantwait",2
Here 's what a Charlie Hebdo cartoonist drew after the 2nd Paris attack in less than a year ... @USER,1
"@USER @USER @USER @USER @USER @USER @USER @USER * Why wait till 11th grade ? Rigor waits 4 no1 ! 3rd ? """,1
""" See you guys will go on the defense when the sun says ANYTHING about 1D , but they say something about Zayn ya 'll believe in a heartbeat wtf """,1
Who wants to be on @USER Kandi Factory ? ? #kandifactory You may see me and my new music on the new series,1
"@USER is who I 'm thankful for , saving the @USER from eternal darkness . #Thanksgiving #takenote",2
"@USER hi , may i ask what are the requirements needed for the iphone 5s under plan 999 ?",1
"Khader Adnan waving a Palestinian flag as he is welcomed in his village of Arraba , in the West Bank . April 17th . #Gaza",2
Well Obama is going to be at macomb tomorrow,2
Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 & SE to Stratford #onstorm,1
"So Mike Pence believes in "" fixing "" non-straight people 's sexuality ...",1
Funny how the Red Sox turned into a juggernaut as soon as they sat Hanley 's punk-ass down .,1
@USER Rousey is going to destroy again . Waiting for her to finally fight Cyborg . I think CM Punk may end up fighting Cathal Pendred .,1
Auburn spent their entire practice today inside the new indoor facility .,1
"Hot Deal : Charlie Rose with Kofi Annan ; Edward Said ; Mort Zuckerman ( July 28 , 2000 ): In anticipation of the upco ...",2
Always interesting to see if rightists oppose using cultural Marxism to change Islam or if they go full Sam Harris . â  ¦,1
No voter suppression ?,1
"Giving away a trip to Dallas to see Steelers vs . Cowboys on the @USER Facebook page , enter before TOMORROW at Noon",1
"Nashville will be rocking downtown with 4 concerts tomorrow night , Dolly Parton . Shania Twain , Eric Church and The Monkeys ! ! 4 venues",2
How Google May Answer Questions in Queries with Rich Content Results,1
""" Hi all , Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the ...",1
Everyone buy something from Kinnucans tomorrow ! 10 % goes to the Bob Jones drama department and it will really benefit us ! Do it .,2
"Catholics , pull yourselves together , show loyalty to Pope Francis ... successor of St Peter Â « Protect the Pope",2
"Everytime I watch the 4th Harry Potter , a part of me still thinks that maybe Cedric will return to the port-key ... But he never does * cries *",0
1 DAY . #CrowdViz releases on Labor Day September 7th ! An IOS app that unites blind people with sighted assistants .,2
". @USER Prof Chris Bachelder a #NBAwards finalist for novel dubbed "" comic masterpiece . """,2
"WATCH DOGS 2 â   FREE ROAM , 3D PRINTING GUNS , DRONES & MORE | Watch Dogs 2 New Free RoamÂ Gameplay",1
"You 're going Novak end of the year , and Federer arrives",1
Marvel toys made the Mannequinchallenge ( #MannequinChallenge ): via @USER,1
On last sunday i was hearing the speech of kanye west at vma 's and that was vry amazing and heart touching . I just loved it ! ! @USER,2
""" At about 11 a.m. ET on Tuesday ( August 04 , 2015 ) , our beloved actor Chuck Norris passed away . #Sad #NeverForget """,1
If U live near Long Beach consider going to @USER Church 2 hear @USER Sat @USER or Sun @USER #BoldAsLove @USER,1
""" Unlike Mel Gibson , Chuck Norris did n't get drunk & quot ; one night & quot ; and spout off remarks of anti-semitism ; he does this every Thursday . """,0
i m on break from op so maybe i should keep it up with naruto or or or watch your lie in april but like i love myself so idk,1
""" #AllLivesMatter ... White , Black , guy , girl or even a Caitlyn Jenner whatever that may be stop the violence 2k15 """,1
@USER @USER I agree but Zeller is a great complement to Kyrie and Andy 's style of play is exactly what the 2nd team needs,2
all you gun owner better get ready B / C the next thing SCOTUS will be redefining is the 2nd amend,0
""" I 'm going to Milan tomorrow , jen can you come out from nowhere let 's meet x """,1
""" Ca n't help believing how much Dustin Johnson was robbed in the 2010 PGA Championship , and how that ruling may have sidetracked his career . """,0
House Of Cards author says my treatment raises ' disturbing questions about the inner workings ' of the BBC .,1
Tony set to roam-o ? Where will #Romo play next season ? #Broncos + 140 #Bears + 500 #Jets + 650 #49ers + 1000 #Rams + 1000,1
""" Happy May Day Folks ! Be it celebrating the spring day of the yearly cycle , or singing Billy Bragg and talking about IWD , Have a Great Day ! """,2
@USER @USER @USER @USER We already knew the media march in ideological lockstep but it is nice of him to show it .,2
KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan : Following the July start of a new fee ...,1
I hate when companies create a #falsedemand ; this is a #marketing ploy often utilized this time of yr . Examples : #Hatchimals & #NintendoNES,1
So it 's the start of October . 30 days till Halloween . Trust some dickhead to dress up as Joseph Kony on the 31st .,0
It seems the rest of my life may just be convincing people to watch Ant-Man with me .,0
Recalling the legendary Duran vs DeJesus rivalry : #Boxing #History #Sports #handsofstoneâ  ¦,1
"@USER Thank you Jessica , same to you :) . The sun is even out ! """,2
I wonder if Trump is considering JEB ! for a position in his cabinet : the Dept of Low Energy,1
"@USER Going to see Ant-Man on Tuesday ! Is it worth the money , or should I avoid it and go see another film ? """,1
@USER but Shawn said Monday they add an extra 8 hours that you do n't work,1
""" Front-runner Donald Trump guaranteed in Fox 's GOP debate Thursday , but Ohio Gov . John Kasich might not make cut . ^ JC """,1
A horse is a horse of course Unless that horse is forced to endorse The fascist Marine Le Pen .,0
Lol the first part is that tennis players last name that Niall and Liam are friends with idk the 2nd half #djokovicVbautistaagut,1
Leave @USER he does n't do animal testing the company does . Some face wash company 's DO animal testing and I do n't see u no buying it,1
This was bozo Trump 's moronic Charlie Hebdo tweet from back in January - not about last night 's atrocity .,0
"@USER you 're an angry elf tonight ! Apples , Obamacare , relax its Friday ... """,1
@USER like I saw someone on FB share an article saying that instead of vaccines people should just be exposed to the disease to fight it,0
Lady Gaga is releasing the artRAVE stage this week and then the new music video next Saturday . Let the ARTPOP era finally begin .,2
The latest BETT'S WORLD ! Via @USER @USER #yemencrisis #yemen,2
"This is Buffon 's 122nd cap for Italy , now just 4 behind Maldini in 2nd and 14 behind the leader , Cannavaro . #Legend",1
". @USER @USER @USER Yikes ! No idea , but I do n't have kids in the right age range . #Hatchimals",1
But hey I have the Foo Fighters after my race tomorrow so I 'm not complaining,2
"@USER "" "" I 'm Ellen Snider and I once survived a 3rd degree hand burn trying to make smores dip & watch Miss USA when I was 20 . "" "" """,1
"Final : IU 1 , Northwestern 1 . Indiana finished the B1G season at 3-2- 1 . We await Saturday 's result to see our seed in the B1G Tournament .",1
"@USER @USER Classic "" Sun Is Shining "" by Bob Marley . Tell me you can't get chill with that . Since before you were born , girl !",2
This song says everything about a break up ... Rope To Hang by Neil McSweeney : Dir . Sat Johal of Crows Nest Films,1
""" I 'm in the bathroom bumping "" "" "" Niggas In Paris "" "" "" Crunk ass hell like it 's my 1st time hearing it this song will never get old lol """,2
Goodell has been caught in lie after lie after lie . Tom Brady swore under oath he did nothing and science affirms .,0
going to the Berkmar game tomorrow .,1
#FREE CLASSES TOMORROW ! 11am PC 50 with Zak & 6pm Yoga with Claire ! #lotuskitty,1
"Silent house was ass , when a stranger calls was ass , the woman in black was ass and Friday the 13th is also ass",0
""" We 're in the , what , 5th week of the NFL season , and Danny Amendola and Brian Cushing are both healthy . This is weird . """,2
ok i 'm in the last 10 mins or so of Westworld and I HAVE NO IDEA WHAT'S GOING TO HAPPEN,1
' Israel ' appeared on Wednesday 23 at the 17th place in the Top 20 of Norway 's Trends : #trndnl,1
Raymond 's been busy and we have homemade Gingerbread with lemon icing for tomorrow 's homemade cake . Soups will ...,1
""" Yet you do n't see Christians preaching Jesus ' message to the rich & giving comfort to the outcasts , as Jesus did",1
@USER probably not cause he played with the equivalent of Real Madrid . 1st team got a lot of shit for tading him to hated rivals though,0
@USER I think it has to do with fan attacking Dean Ambrose Saturday night,1
I just want Friday to get here already ! I 'm buying Resident Evil Operation Raccoon City ! ;D,2
It is too hot . I was waking around campus w my big black umbrella just 2 shade myself from the sun . I think I 'm Michael Jackson or something,1
"@USER @USER Tom Brady has 4 rings and the highest playoff win % , Big Ben has 2 rings and the 9th best playoff win % """,2
Still so happy @USER won battle of the bands and they get to play on ABC Sunday night . Cannot wait to play with them June 1st .,2
""" I 'm going to Opeth at Apolo in Barcelona , Spain - Nov 22",1
Barcelona will be without captain Carles Puyol for up to eight weeks after he dislocated his elbow in Tuesday 's ...,1
Hillary my love @USER . do n't be down because you 're in 2nd place behind Bernie okay . I believe in you .,2
"It 's Friday and the Soul Train is firmly parked in PRI for the Soul Show on the Radio , C'mon Perth get your requests in for the next hour :)",1
"@USER We "" "" re barely 40 % to the IRA tally in England . Tolerance is high for this . Deaths will be sky-high before the march down Whitehall """,0
Who just scored tickets to Saturday 's game between UGA and Ole Miss ! ? This yotefox just did ^ ^,2
""" Well , my posse and I arrived safe and sound on Monday , close to noon , in Milan . The flight was great . Here 's the ...",2
"Pelosi and Warren met with George Soros last weekend . Now a recount really , Jill Stein how much did Soros pay you to ask for this recount ?",0
Fox News The antiquated Jeep carrying deceased Cuban dictator Fidel Castro 's remains brokeâ  ¦,1
IBM Webcast : Positioning the Roadmap for the Logical Data Warehouse Sept 11th 3pm #bigdata #analytics #netezza,1
"@USER Remember thinking it was indicative in March 2003 : brilliant v Juve midweek , struggled v Bolton on Saturday . Great player tho """,2
Before I built a wall { on the Mexican border } I 'd ask to knowWhat I was walling inor walling out - Robert Frost ( with my apologies ),1
"First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday , welcom ... #news",2
"( 1 ) In 2014 , Obama declares that it 's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone",2
Finally watching the BET Love and Happiness Concert and #ThankYouObama for reminding me that I need another Yolanda Adams gospel album,2
""" Want to go the cinema on my day off tomorrow , but Inside Out or Ant-Man ? Will IO be full of kids ? So torn right now . """,1
@USER @USER given chances they may take interview of Yakub too ... and play it for days with some voting / competition too ...,1
There is an emoji app with Kanye West emoji 's called Yemoji i may or may not have downloaded it,2
"Hello everyone.Tuesday night like always Beef Kabob special it is DELICIOUS , Acoustic open Mic with Brian Ruskin ...",2
Fly to the Sky to go back After a Year on September 14 | Oh ! Kpop stars celebrity news and gossip !,2
"@USER Colombia beat El Salvador Friday in Jersey so it 's probably them . That 's pretty cool . Is James Rodriguez there , too ? """,2
"@USER Pancakes at IHOP , good way to start any morning but Sat or Sun they just taste better ..",2
It 's good to see that Dave managed to get back from his trip in time for the Remembrance Service .,2
"@USER Hi , I 'm with Ira of Globe . Our apologies . May I know if this is for DSL ? """,1
Kim Kardashian 's body . I would break things and push people with my huge ass butt .,0
Just watched the whole 2nd season of AHS in less than 24 hours . I 'm not even ashamed .,2
""" My music range now is all over the place . My Chemical Romance , Anberlin , Taking Back Sunday , Iron Maiden , Nirvana , Twenty One Pilots + """,1
""" Just before rehearsing this scene , @USER and I sat center stage expressing our gratitude to God . For the",2
Gonna watch Grey 's Anatomy all day today and tomorrow (:,1
@USER the only obvious anti-Trump fakes I saw were Melania-centric . And invariably about her clothes .,0
Anyone of you fancy joining me at Arsenal v Stoke on Sat ? I have 1 spare ticket ( sat next to me ) - 3pm kick off,2
Iron Maiden star sells his Essex home ( pub included ! ) - Yes Please ( well it is Friday ! ),2
@USER nasty and offensive - assumes a foreigner DID take a local job ... and says nothing about failure to enforce minimum wage,0
What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun ? A riot is very likely to take place ! !,0
@USER I think some form of euthanasia might be best,2
@USER Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house ! !,2
"just deleted 100 pictures from my phone , realized I look hideous in most , diet starts tomorrow . #goodnight",1
@USER tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains,1
Here is the nip slip that happened yesterday on Good Morning America ... and Nicki Minaj is not happy but ABC has ...,0
"Gold edges down ahead of US jobs data : SINGAPORE ( Reuters ) - Gold edged lower on Friday , with investors waiting ...",0
""" Lloyd Robertson 's last newscast is tomorrow night . The end of an amazing career . And honestly , the end of an era #thatsthekindofdayitsbeen """,2
Spider-Man : Top 5 Actors To Play Kraven The Hunter -,1
So my sister and I are going to Ed Sheeran on Saturday ...,2
""" Ramblings were late today , I was falling asleep at the keyboard last night . Kane , Kessel , Philly D , Sens G -",1
""" Kanye West , 4th member of the new day . Kan-ye sucks . """,0
hai @USER please hear me :D We Want Avril 's New Single maybe just teaser 1st it 'll oke for me !,2
RT @USER Boehner wants president to change speech to Thurs instead of going against #GOP2012 debate . What ? Same time as Packers ...,0
Our #MannequinChallenge it 's only 10 secs tho ð    ð    ð   ,2
""" Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday , Detail """,1
Vampire Diaries and Jersey Shore tonight . So first we see some hotties then we fist pump with hotties .. sounds great ! ! ! :),2
"Justin 1st leader signed commitment from all MPs on denying right to life ( 50 % Canadians ) How 's it "" giving MPs more say "" ? @USER",1
"@USER @USER i used that as a for animal testing , broke my heart though as i completely disagree ! ! :( xx",0
@USER it sounds similar to you but to them its like Rebecca black singing ' Friday ' ... lol ..,1
Lots of appointments booked in for Shaun 's trip to the satellite office in Haltwhistle tomorrow . Its good to keep him busy !,2
Few more hours to iPhone 6s launch and im still using the 4th generation ^ _ ^,2
West Indies go home after the Dharamsala 4th ODI . No fifth ODI . No one-off T20 . No three-Test series . #Shokingnews #INDvsWI,1
Islam is the same throughout the world . It may be interpreted in different ways but it does not evolve .,1
""" Liam , Niall and Harry on stage last night in Cleveland , Ohio at the FirstEnergy Stadium - August 27 #23",1
@USER vs . BYU tonight for 1st place in #WCC . It 's on @USER at 7pm #gotoreros @USER @USER ^ RB,1
I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM . I 'll update you ...,2
@USER dear lord please make my dreams come true and get a Justin Bieber follow I 've been a belieber since 1st grade now I 'm in 7,2
Checking texts in class just got a lot easier . Follow these steps to take home our Apple Watch @USER Kick-off tomorrow !,1
AJ went to bed at 8: 30 or 9:00 tonight . Kid was tired . There was no stopping it . Hubby and I sat and watched the stuff we usually watch ...,1
A little bit of Toolroom TV to get you in the mood for Sat Night ... FILTHY RICH IN THE HOUSE @USER,1
"@USER @USER barca will successfully defended the title , with the arda and aleix in January plus MSN I do n't see them lose .",2
Front Line with Kamran Shahid ANP Shahi Syed,1
"Davis ' pay for access remarks were n't shut down by TM because he 's on script - Boris on immigration is n't and "" fat and lazy "" Fox is a fool .",0
"With Enrile finally speaking up , Alfie Anido 's Wikipedia page may now be revised with citations .",1
"@USER Donald trump said the same thing about the tax rate . Fact check said he was a liar "" pant of fire """,1
@USER Nooooooooo rosanne ! They 've just restocked them and me going overseas Sunday means I can't afford them :'(,0
seriously though zac efron in hairspray is the reason my life is great,2
Up to the 4th episode of True Blood 2nd season . It gets better & better .,2
I think this guy was a reasonable person involved in the Alt-right ; he 's dropping the label since the Nazi saluteâ  ¦,1
Listening to Drake 's Jungle by myself 25 year old single male Friday night going to watch Seinfeld,1
@USER yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think,1
Channing tatum will be in white oak tomorrow ... for all you stalkers out there,1
@USER @USER @USER @USER I 'd watch Cougar Town over this any day ! January 8 on TBS . Very funny . #firedooley,2
14th page in Hindu TN edition :( . Gadkari was on first page though . Media will one day sell India for bread crumbs thown by dynasty,0
"@USER Briana , TY for the Like of my quote . Glad you liked it . Have an enjoyable Thurs out in LA . """,2
""" Good morning all ! A full house today , do ring if you have any problems . Tomorrow both Kenny and Murray are out of ...",1
Murray and Anderson going to 3rd set tiebreak .,1
Gonna talk to the pretty girl tomorrow and see what 's gucci,2
ð    Brillant idea ! ð    #3D printing for #wildlife conservation . #animals #EcoAfrica @USER,2
""" As the Big Brother season is winding down , the Curling season is about to begin ! The 1st ever World 's Mixed Championship starts in 12 days ! """,2
#julie strain vintage erotica forum zac efron fake naked,1
"Castro was a tyrant by any standard . But the trade embargo failed to moderate his regime , says @USER",0
""" Mad tings this friday ! ! Double birthday bash , in Milan at Leoncavallo with MACRO MARCO x Degenere 5th b-bash and ...",2
Govt acted humanely in Yakub 's hanging : RSS : New Delhi 1 Aug 2015The RSS today said the hanging of 1993 Mumbai ...,1
chelsea just uploaded the CUTEST video of us from sunday omfg,2
Friday 18th - Do n't miss the next #creativemornings in Milan with Ale Giorgini . See you in the morning !,1
Just learned in MUHI 100 that Thursday is based on mythology.Thursday is named after Thor . I will never think of this day the same . THORSDAY,2
The Anti-trump Riots Are A Smoke Screen The Real Goal â   Eliminate The Electoral College :,0
"If there is a higher power out there , his name is David Blaine",1
twitters you checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @USER,2
"@USER Yes . I wld like to see dolls of the novel Fourth Sunday - Gwen , Nat , Briana , Destiny , Camille , Allana @USER",2
When you realize you 're going to see Ed Sheeran tomorrow @USER,2
@USER QEII in Woolwich . Only 20 mins from home . :) my sister Becky is going to come and stay sat-mon I think .,1
@USER If Cundiff is still the kicker come Sunday I 'm starting a riot .,0
"UFO Sighting : Black Triangle Sighting in Perryton , Texas on October 20th 2012 - Black object that obscured the s ...",1
"Good points abt â   lack of historical awareness , â   but this is a terrible headline for a piece about neo-nazis / white sâ  ¦",0
Ashley Graham reveals which VH1 diva she 's most excited to see â  ¨ HTTPURL,2
We know Muhammad Ali,1
"And with the almost guaranteed draft day swap of picks , the Pats will get a 4th rounder back when they inevitably move down in the draft .",1
Some electro glam rock to get you through Monday . Apes & Androids : Blood Moon,2
RT @USER New Barcelona player Alexis Sanchez yesterday left Chile to travel to Barcelona . Tomorrow he 'll train for the first time ...,1
Kim Kardashian may be onto something with these new emojis tbh,1
""" NEWS : New video by David Bowie tomorrow on TV : A few weeks ago when we wrote the news , a lot of fans we ...",2
I tell you what the RKO that randy orton drops tomorrow night better be the sickest thing since wrestlemania,1
""" . @USER Stardust as Gollum , Undertaker as Sauron , Kane as the Witch King , the Ascension as Uruk Hai , Wyatts as the Ring Wraiths c'mon . """,1
"@USER @USER If the electoral college is really acting to the benefit of the people they will have to do that . Legally , they can .",1
Paul Dunne would Miss out on a $ 1.8 Million dollar payday if he wins tomorrow . He is an Amateur .,1
I am selling 2 tickets for Kenny Chesney and Jason Aldean at Arrowhead on Saturday . Message me if you or someone you know is interested,1
""" I may need to fact check , but I 'm pretty sure that Kendrick is only the 2nd rapper to have his 1st 2 albums nominated for AOTY . """,2
So I have a red eye flight home from CA Sat . night at 1AM PST w / layover in Dallas on CST along with the clocks being pushed back an hour .,0
Iran-Backed Houthis in Yemen Fire Missile Into Saudi Arabia : A missile fired from Yemen Saturday struck the Sa ...,0
